POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
2	385	525	0.1306986	3.86E-05
2	385	530	0.13075437	5.58E-05
2	385	535	0.130774688	2.03E-05
2	385	540	0.130778953	4.26E-06
2	385	545	0.131058443	2.79E-04
2	385	575	0.131091667	3.32242E-05
2	385	585	0.131237299	1.46E-04
2	385	595	0.131308998	7.16995E-05
2	385	600	0.131355154	4.62E-05
2	385	605	0.131383521	2.84E-05
2	385	670	0.132376979	9.93E-04
2	385	680	0.132458284	8.13048E-05
2	385	745	0.132458284	7.05E-12
2	385	750	0.132458284	2.77E-11
2	385	755	0.132458652	3.68E-07
2	385	815	0.132687658	2.29E-04
2	385	830	0.13270762	1.99619E-05
2	385	1234	0.132770037	6.24E-05
2	386	507	0.132889113	1.19E-04
2	386	514	0.133009618	0.000120505
2	386	520	0.133038717	2.90994E-05
2	386	602	0.133044354	5.64E-06
2	386	760	0.133123014	7.87E-05
2	386	797	0.133145318	2.23E-05
2	386	999	0.133158303	1.30E-05
2	387	463	0.13322072	6.24E-05
2	387	483	0.133234352	1.36E-05
2	387	543	0.133326099	9.17E-05
2	387	553	0.133360377	3.43E-05
2	387	605	0.133450592	9.02E-05
2	388	228	0.133624381	1.74E-04
2	388	488	0.133637019	1.26373E-05
2	388	522	0.133730887	9.39E-05
2	388	537	0.133872101	1.41E-04
2	388	542	0.133930669	5.85673E-05
2	388	545	0.133993953	6.33E-05
2	388	546	0.134049056	5.51E-05
2	388	604	0.134191879	1.43E-04
2	388	672	0.134298506	0.000106628
2	388	707	0.134332892	3.43857E-05
2	389	316	0.134373685	4.08E-05
2	390	15	0.134489723	1.16E-04
2	390	30	0.134504944	1.52215E-05
2	390	180	0.134543284	3.83E-05
2	390	240	0.134575091	3.18E-05
2	390	270	0.134873744	2.99E-04
2	390	285	0.134880343	6.59884E-06
2	390	343	0.13507912	1.99E-04
2	390	360	0.135110979	3.18595E-05
2	390	390	0.13512055	9.57E-06
2	390	420	0.135148435	2.79E-05
2	390	450	0.135336861	1.88E-04
2	390	470	0.135391272	5.44113E-05
2	390	480	0.137927565	2.54E-03
2	390	485	0.138047527	0.000119962
2	390	495	0.138216837	0.00016931
2	390	499	0.13831873	0.000101893
2	390	510	0.140316189	0.001997458
2	390	515	0.140514965	0.000198777
2	390	517	0.140538276	2.33106E-05
2	390	520	0.140609565	7.13E-05
2	390	530	0.140675835	6.63E-05
2	390	540	0.142486786	1.81E-03
2	390	550	0.142493662	6.87639E-06
2	390	555	0.14250698	1.33E-05
2	390	560	0.144014728	1.51E-03
2	390	570	0.144807195	0.000792467
2	390	572	0.144845765	3.85709E-05
2	390	580	0.144848372	2.61E-06
2	390	585	0.144852065	3.69E-06
2	390	600	0.147027974	2.18E-03
2	390	610	0.147056674	2.87003E-05
2	390	615	0.147164482	1.08E-04
2	390	620	0.147510949	0.000346467
2	390	625	0.147662437	0.000151488
2	390	630	0.148024808	0.000362371
2	390	660	0.148173207	0.000148399
2	390	665	0.148192262	1.90549E-05
2	390	670	0.148370852	1.79E-04
2	390	675	0.148828003	0.000457151
2	390	690	0.148990997	0.000162994
2	390	695	0.149105364	0.000114367
2	390	699	0.149212123	0.000106759
2	390	720	0.149639327	0.000427204
2	390	750	0.149673683	3.43556E-05
2	390	756	0.149724245	5.06E-05
2	390	764	0.149811941	8.77E-05
2	390	765	0.149867652	5.57E-05
2	390	780	0.149877695	1.00E-05
2	390	798	0.149924732	4.70E-05
2	390	1229	0.149966298	4.16E-05
2	391	424	0.14996667	3.72E-07
2	391	443	0.150018922	5.23E-05
2	391	464	0.150095186	7.63E-05
2	391	488	0.150245016	1.50E-04
2	391	543	0.150282061	3.70454E-05
2	391	569	0.150282061	2.38E-11
2	392	393	0.150322571	4.05E-05
2	392	536	0.150355319	3.27E-05
2	392	658	0.150495065	1.40E-04
2	392	718	0.150516447	2.13819E-05
2	393	462	0.150552007	3.56E-05
2	393	465	0.150568216	1.62E-05
2	393	492	0.150675479	1.07E-04
2	393	537	0.150861761	0.000186282
2	393	544	0.150950732	8.89715E-05
2	394	491	0.151380163	4.29E-04
2	394	546	0.151626151	0.000245988
2	394	826	0.151720032	9.38807E-05
2	395	110	0.151721809	1.78E-06
2	395	112	0.151791385	6.96E-05
2	395	295	0.15209294	3.02E-04
2	395	355	0.152113525	2.05845E-05
2	395	445	0.152212156	9.86E-05
2	395	450	0.152358967	1.47E-04
2	395	460	0.152406818	4.78515E-05
2	395	474	0.152496045	8.92E-05
2	395	475	0.152561977	6.59E-05
2	395	495	0.152620059	5.81E-05
2	395	505	0.152657125	3.71E-05
2	395	510	0.152659728	2.60E-06
2	395	514	0.152671994	1.23E-05
2	395	515	0.152703202	3.12E-05
2	395	520	0.153244524	5.41E-04
2	395	525	0.153246386	1.86161E-06
2	395	535	0.154051888	8.06E-04
2	395	540	0.154056642	4.75423E-06
2	395	550	0.154172201	1.16E-04
2	395	555	0.154436245	0.000264043
2	395	565	0.154729892	0.000293647
2	395	575	0.154734268	4.37544E-06
2	395	580	0.154750014	1.57E-05
2	395	615	0.154923983	1.74E-04
2	395	625	0.155040508	0.000116525
2	395	635	0.155267152	0.000226644
2	395	640	0.155405182	0.00013803
2	395	655	0.155475654	7.0472E-05
2	395	685	0.155475654	6.47E-12
2	395	695	0.155491114	1.55E-05
2	395	715	0.1556028	1.12E-04
2	395	745	0.155641221	3.84205E-05
2	395	785	0.155802533	1.61E-04
2	395	1005	0.155906221	0.000103689
2	396	461	0.155979037	7.28156E-05
2	396	544	0.156078425	9.94E-05
2	396	564	0.156219639	1.41E-04
2	396	598	0.156220711	1.07217E-06
2	396	639	0.156220711	4.48E-12
2	397	421	0.156287931	6.72E-05
2	397	484	0.156319737	3.18E-05
2	397	525	0.156450397	1.31E-04
2	397	533	0.156451945	1.54802E-06
2	397	563	0.157963274	1.51E-03
2	397	578	0.158017473	5.41988E-05
2	398	502	0.158051655	3.42E-05
2	398	562	0.158081071	2.94E-05
2	398	577	0.158102428	2.14E-05
2	399	491	0.158108333	5.91E-06
2	399	511	0.1582637	1.55E-04
2	399	524	0.158317532	5.3832E-05
2	400	140	0.15833868	2.11E-05
2	400	380	0.158401529	6.28E-05
2	400	420	0.158401829	3.01E-07
2	400	450	0.158472789	7.10E-05
2	400	470	0.15852683	5.40E-05
2	400	475	0.158641197	1.14E-04
2	400	490	0.15870984	6.86429E-05
2	400	491	0.158841861	1.32E-04
2	400	495	0.158843187	1.32526E-06
2	400	500	0.159521699	6.79E-04
2	400	510	0.159572256	5.05565E-05
2	400	515	0.159572256	8.12E-11
2	400	520	0.159592574	2.03E-05
2	400	523	0.159595989	3.41E-06
2	400	530	0.160596981	1.00E-03
2	400	533	0.160686207	8.92265E-05
2	400	535	0.160930708	2.45E-04
2	400	536	0.161065795	0.000135087
2	400	540	0.161220081	0.000154286
2	400	545	0.161383267	0.000163186
2	400	550	0.161475826	9.2559E-05
2	400	555	0.161510212	3.44E-05
2	400	558	0.16151318	2.97E-06
2	400	560	0.161640905	1.28E-04
2	400	566	0.161649875	8.96947E-06
2	400	569	0.16169656	4.67E-05
2	400	575	0.16177255	7.60E-05
2	400	580	0.161804743	3.22E-05
2	400	585	0.161841789	3.70E-05
2	400	590	0.161846164	4.38E-06
2	400	605	0.161908581	6.24E-05
2	400	620	0.161945425	3.68E-05
2	400	625	0.162065743	1.20E-04
2	400	640	0.162080208	1.44644E-05
2	400	651	0.162080208	6.47E-12
2	400	680	0.162141719	6.15E-05
2	400	684	0.162179829	3.81E-05
2	400	705	0.162207382	2.76E-05
2	400	740	0.164232342	2.02E-03
2	400	770	0.164691592	0.00045925
2	400	950	0.164691592	7.15524E-12
2	401	503	0.165036391	3.45E-04
2	401	529	0.165202507	0.000166116
2	401	579	0.165210338	7.83145E-06
2	401	614	0.165235555	2.52E-05
2	401	743	0.165251485	1.59E-05
2	402	79	0.165425454	1.74E-04
2	402	498	0.165497791	7.23376E-05
2	402	528	0.165531016	3.32E-05
2	402	573	0.165643648	1.13E-04
2	402	608	0.165655422	1.17734E-05
2	402	618	0.165658341	2.92E-06
2	402	650	0.165660952	2.61E-06
2	403	307	0.16567009	9.14E-06
2	403	341	0.165718953	4.89E-05
2	403	392	0.165751146	3.22E-05
2	403	479	0.165837866	8.67E-05
2	403	557	0.165843503	5.64E-06
2	403	577	0.16594903	1.06E-04
2	403	737	0.166185583	0.000236554
2	403	748	0.166243658	5.8075E-05
2	404	510	0.166326419	8.28E-05
2	404	539	0.166338686	1.23E-05
2	404	601	0.166377438	3.88E-05
2	405	50	0.16644452	6.71E-05
2	405	60	0.166461122	1.66E-05
2	405	83	0.166759775	2.99E-04
2	405	90	0.166767442	7.66633E-06
2	405	285	0.166889615	1.22E-04
2	405	290	0.166889615	2.87726E-12
2	405	300	0.166893164	3.55E-06
2	405	310	0.167027415	1.34E-04
2	405	330	0.167308099	0.000280684
2	405	345	0.167414255	0.000106156
2	405	350	0.167430587	1.63323E-05
2	405	355	0.167616824	1.86E-04
2	405	375	0.167717716	0.000100893
2	405	380	0.167756468	3.8752E-05
2	405	415	0.167760556	4.09E-06
2	405	430	0.167897842	1.37E-04
2	405	445	0.168035226	0.000137385
2	405	450	0.168275293	0.000240066
2	405	457	0.168304178	2.88853E-05
2	405	465	0.168416962	1.13E-04
2	405	495	0.169942005	0.001525043
2	405	500	0.169949425	7.41951E-06
2	405	503	0.170301221	3.52E-04
2	405	505	0.170371588	7.03668E-05
2	405	510	0.170980011	6.08E-04
2	405	513	0.171258492	0.000278481
2	405	515	0.171271943	1.34511E-05
2	405	520	0.171378704	1.07E-04
2	405	525	0.17287687	0.001498166
2	405	529	0.173870328	0.000993458
2	405	530	0.174071738	0.00020141
2	405	535	0.174096276	2.45376E-05
2	405	540	0.174642198	5.46E-04
2	405	545	0.174675927	3.3729E-05
2	405	550	0.174776664	1.01E-04
2	405	555	0.17552664	0.000749976
2	405	558	0.175589057	6.2417E-05
2	405	570	0.175640531	5.15E-05
2	405	571	0.175759411	1.19E-04
2	405	575	0.175920723	0.000161312
2	405	580	0.175951931	3.12085E-05
2	405	585	0.176120688	1.69E-04
2	405	600	0.176526106	0.000405418
2	405	615	0.177030366	0.00050426
2	405	620	0.177030366	6.0372E-11
2	405	625	0.177162389	1.32E-04
2	405	635	0.177191075	2.86866E-05
2	405	645	0.177285165	9.41E-05
2	405	660	0.1775327	2.48E-04
2	405	675	0.17772327	0.000190571
2	405	685	0.17782584	0.00010257
2	405	695	0.17782584	8.4351E-12
2	405	705	0.178022393	1.97E-04
2	405	710	0.178168024	0.000145631
2	405	712	0.17817443	6.40534E-06
2	405	720	0.178298123	1.24E-04
2	405	735	0.17840652	0.000108396
2	405	750	0.178421973	1.54534E-05
2	405	758	0.178502629	8.07E-05
2	405	765	0.178502629	2.94E-11
2	405	780	0.17869572	1.93E-04
2	405	825	0.17884129	0.00014557
2	405	1005	0.179050557	0.000209267
2	406	429	0.179209011	0.000158454
2	406	515	0.179212282	3.2718E-06
2	406	559	0.179342942	1.31E-04
2	406	599	0.179385265	4.23229E-05
2	407	488	0.179400786	1.55E-05
2	407	493	0.179406201	5.42E-06
2	407	498	0.179495173	8.90E-05
2	407	533	0.180627104	1.13E-03
2	407	613	0.180741002	0.000113898
2	407	614	0.181089396	0.000348394
2	407	711	0.18109475	5.35339E-06
2	408	437	0.18119291	9.82E-05
2	408	497	0.18119291	8.43E-11
2	408	522	0.181281964	8.91E-05
2	408	552	0.181349435	6.75E-05
2	408	554	0.181375199	2.58E-05
2	408	568	0.181410885	3.57E-05
2	408	682	0.181524142	1.13E-04
2	409	166	0.181542081	1.79389E-05
2	409	277	0.181631307	8.92E-05
2	409	581	0.183670306	2.04E-03
2	410	25	0.183888827	0.000218521
2	410	80	0.183904048	1.52215E-05
2	410	115	0.184027741	1.24E-04
2	410	241	0.184134369	0.000106628
2	410	260	0.184140237	5.86816E-06
2	410	305	0.184272275	1.32E-04
2	410	405	0.184283324	1.10488E-05
2	410	415	0.184296803	1.35E-05
2	410	430	0.184333984	3.72E-05
2	410	445	0.184366735	3.28E-05
2	410	455	0.184419755	5.30E-05
2	410	460	0.184602157	1.82E-04
2	410	465	0.184622783	2.06256E-05
2	410	467	0.184806921	1.84E-04
2	410	470	0.184806921	9.89995E-12
2	410	480	0.184868768	6.18E-05
2	410	485	0.184971201	1.02E-04
2	410	490	0.18508342	0.000112219
2	410	495	0.18508342	3.31384E-11
2	410	500	0.186917794	1.83E-03
2	410	515	0.186921977	4.18368E-06
2	410	520	0.190968459	4.05E-03
2	410	525	0.191265701	0.000297242
2	410	530	0.191297413	3.17116E-05
2	410	532	0.191426249	1.29E-04
2	410	540	0.191533658	0.000107409
2	410	547	0.19157711	4.34526E-05
2	410	550	0.192234273	6.57E-04
2	410	560	0.192379192	0.000144919
2	410	565	0.192415042	3.58497E-05
2	410	575	0.194098466	1.68E-03
2	410	580	0.195066429	0.000967964
2	410	590	0.195166521	0.000100092
2	410	592	0.195186531	2.00E-05
2	410	595	0.195203448	1.69E-05
2	410	610	0.195316081	1.13E-04
2	410	625	0.195465911	0.00014983
2	410	627	0.19558479	0.000118879
2	410	640	0.195733638	0.000148849
2	410	645	0.19701952	0.001285882
2	410	650	0.197503661	0.000484141
2	410	655	0.197637398	0.000133737
2	410	660	0.197823634	0.000186237
2	410	670	0.198034688	0.000211054
2	410	675	0.198118423	8.37347E-05
2	410	680	0.198168518	5.01E-05
2	410	700	0.198184626	1.61E-05
2	410	720	0.198191031	6.41E-06
2	410	725	0.198249114	5.81E-05
2	410	735	0.198348573	9.95E-05
2	410	765	0.198404697	5.61E-05
2	410	880	0.199893827	1.49E-03
2	410	910	0.19995284	5.90124E-05
2	410	970	0.199964906	1.21E-05
2	410	1209	0.199967802	2.90E-06
2	411	394	0.200064541	9.67E-05
2	411	453	0.200068561	4.02E-06
2	411	479	0.200105606	3.70E-05
2	411	489	0.200127911	2.23E-05
2	411	520	0.200156027	2.81E-05
2	411	594	0.200177344	2.13E-05
2	411	604	0.200192566	1.52E-05
2	411	619	0.200378802	1.86E-04
2	411	642	0.200449762	7.09595E-05
2	412	446	0.200549883	1.00E-04
2	412	471	0.200553431	3.55E-06
2	412	493	0.200573441	2.00E-05
2	412	510	0.200573441	1.94E-11
2	412	518	0.200593263	1.98E-05
2	412	523	0.200790924	1.98E-04
2	412	533	0.201100017	0.000309093
2	412	538	0.201355824	0.000255807
2	412	578	0.201794334	0.00043851
2	412	580	0.201803124	8.79081E-06
2	412	593	0.201832815	2.97E-05
2	412	608	0.201852618	1.98E-05
2	413	482	0.201933535	8.09E-05
2	413	487	0.202134385	2.01E-04
2	413	507	0.202137587	3.20267E-06
2	413	517	0.202146739	9.15E-06
2	413	519	0.202234446	8.77E-05
2	413	545	0.20429311	2.06E-03
2	413	547	0.204419906	0.000126796
2	413	558	0.204668458	0.000248553
2	413	812	0.204669907	1.44828E-06
2	414	267	0.204770403	1.00E-04
2	414	488	0.204828818	5.84151E-05
2	414	494	0.204989371	1.61E-04
2	414	501	0.205014584	2.52132E-05
2	414	531	0.205019144	4.56E-06
2	414	536	0.20507879	5.96E-05
2	414	546	0.205133201	5.44E-05
2	414	551	0.205134503	1.30E-06
2	414	567	0.205176557	4.21E-05
2	414	581	0.205217536	4.10E-05
2	414	611	0.205548178	3.31E-04
2	414	618	0.205552772	4.59409E-06
2	414	648	0.205591689	3.89E-05
2	415	10	0.205651335	5.96E-05
2	415	58	0.20581048	1.59E-04
2	415	151	0.2058145	4.01962E-06
2	415	185	0.205920673	1.06E-04
2	415	305	0.205997684	7.70108E-05
2	415	355	0.20604437	4.67E-05
2	415	365	0.206050862	6.49E-06
2	415	425	0.206052724	1.86E-06
2	415	455	0.206067552	1.48E-05
2	415	465	0.20625943	1.92E-04
2	415	475	0.20625943	1.82858E-11
2	415	485	0.206581212	3.22E-04
2	415	488	0.206582786	1.57403E-06
2	415	489	0.207085888	5.03E-04
2	415	490	0.207104191	1.8303E-05
2	415	492	0.207341231	2.37E-04
2	415	495	0.207375617	3.43857E-05
2	415	500	0.207413128	3.75E-05
2	415	510	0.207650169	2.37E-04
2	415	515	0.209151073	0.001500904
2	415	520	0.209266269	0.000115196
2	415	523	0.209353976	8.77067E-05
2	415	530	0.209427399	7.34E-05
2	415	534	0.20943942	1.20E-05
2	415	535	0.209450468	1.10E-05
2	415	545	0.210044057	5.94E-04
2	415	555	0.210301455	0.000257398
2	415	560	0.210475424	0.000173969
2	415	566	0.210913933	0.00043851
2	415	568	0.210927786	1.38522E-05
2	415	575	0.211044411	1.17E-04
2	415	590	0.211047826	3.41467E-06
2	415	605	0.211093479	4.57E-05
2	415	610	0.211140846	4.74E-05
2	415	612	0.21119775	5.69E-05
2	415	665	0.211343381	1.46E-04
2	415	680	0.211386379	4.29975E-05
2	415	705	0.211397364	1.10E-05
2	415	800	0.211422443	2.51E-05
2	415	1204	0.211524324	1.02E-04
2	416	514	0.211556036	3.17116E-05
2	416	534	0.211556036	1.60E-12
2	416	559	0.21190443	3.48E-04
2	416	564	0.212050561	0.000146131
2	416	609	0.212112978	6.2417E-05
2	416	704	0.212160074	4.71E-05
2	417	338	0.212160442	3.68E-07
2	417	453	0.212160442	2.39E-11
2	417	486	0.212306055	1.46E-04
2	417	491	0.212382428	7.63727E-05
2	417	517	0.212479167	9.67E-05
2	417	543	0.212534275	5.51E-05
2	417	573	0.212596692	6.24E-05
2	417	603	0.212597315	6.23E-07
2	417	645	0.212620205	2.29E-05
2	418	302	0.214705948	2.09E-03
2	418	332	0.214868942	0.000162994
2	418	387	0.215030957	0.000162015
2	418	414	0.215045785	1.48283E-05
2	418	452	0.215166777	1.21E-04
2	418	454	0.215220567	5.37903E-05
2	418	482	0.215267443	4.69E-05
2	418	497	0.215326882	5.94E-05
2	418	507	0.215330397	3.51E-06
2	418	517	0.2153482	1.78E-05
2	418	519	0.215434148	8.59E-05
2	418	542	0.215444603	1.05E-05
2	418	550	0.215450413	5.81E-06
2	418	585	0.215601495	1.51E-04
2	418	622	0.215672454	7.09595E-05
2	418	644	0.215732613	6.02E-05
2	418	659	0.21584587	1.13E-04
2	418	662	0.21584587	3.26854E-11
2	419	378	0.215919293	7.34E-05
2	419	446	0.216044673	1.25E-04
2	419	495	0.216142128	9.7455E-05
2	419	498	0.216162138	2.00E-05
2	419	511	0.216530547	3.68E-04
2	419	512	0.216588977	5.84297E-05
2	419	517	0.21662546	3.65E-05
2	419	521	0.216833673	2.08E-04
2	419	542	0.216960557	0.000126884
2	419	571	0.216990719	3.01627E-05
2	419	601	0.217010729	2.00E-05
2	419	697	0.217147562	1.37E-04
2	419	710	0.2171492	1.63861E-06
2	419	771	0.217312194	1.63E-04
2	420	5	0.21731955	7.35573E-06
2	420	15	0.21731955	2.03E-12
2	420	85	0.21731955	4.35E-11
2	420	110	0.217676924	3.57E-04
2	420	120	0.217928032	0.000251107
2	420	140	0.217931447	3.41467E-06
2	420	240	0.218035086	1.04E-04
2	420	250	0.218052779	1.76932E-05
2	420	255	0.218121544	6.88E-05
2	420	261	0.220097449	1.98E-03
2	420	265	0.220214092	0.000116643
2	420	285	0.220301798	8.77067E-05
2	420	300	0.220415081	1.13E-04
2	420	315	0.220427851	1.27705E-05
2	420	346	0.22043752	9.67E-06
2	420	350	0.220483676	4.62E-05
2	420	362	0.22051138	2.77E-05
2	420	370	0.22054949	3.81E-05
2	420	375	0.220561757	1.23E-05
2	420	400	0.220653504	9.17E-05
2	420	404	0.220730031	7.65E-05
2	420	415	0.220750615	2.06E-05
2	420	420	0.221124816	3.74E-04
2	420	435	0.221291899	0.000167083
2	420	440	0.221293067	1.16824E-06
2	420	445	0.221293067	2.77E-11
2	420	450	0.22161814	3.25E-04
2	420	460	0.221623779	5.63807E-06
2	420	465	0.221693459	6.97E-05
2	420	470	0.221739142	4.57E-05
2	420	480	0.227932661	6.19E-03
2	420	481	0.227963869	3.12085E-05
2	420	485	0.228445823	4.82E-04
2	420	488	0.228642359	0.000196536
2	420	489	0.228645857	3.49804E-06
2	420	490	0.228786869	1.41E-04
2	420	492	0.22879015	3.28077E-06
2	420	495	0.22929204	5.02E-04
2	420	500	0.229504678	0.000212637
2	420	504	0.229544331	3.96531E-05
2	420	510	0.236108995	6.56E-03
2	420	511	0.236218971	0.000109976
2	420	515	0.236218971	2.23843E-12
2	420	520	0.236550944	3.32E-04
2	420	522	0.236550944	3.26854E-11
2	420	525	0.237130204	5.79E-04
2	420	527	0.237599484	0.00046928
2	420	530	0.237698274	9.87901E-05
2	420	535	0.237728793	3.05E-05
2	420	540	0.23985327	2.12E-03
2	420	545	0.240032476	0.000179205
2	420	546	0.240045054	1.25784E-05
2	420	548	0.24007727	3.22E-05
2	420	550	0.240112445	3.52E-05
2	420	555	0.240250994	1.39E-04
2	420	556	0.240342729	9.17356E-05
2	420	566	0.240394735	5.20E-05
2	420	569	0.240483813	8.91E-05
2	420	570	0.243246652	2.76E-03
2	420	575	0.24325223	5.57826E-06
2	420	580	0.243408388	1.56E-04
2	420	585	0.243891218	0.00048283
2	420	590	0.243898094	6.87639E-06
2	420	594	0.244013653	1.16E-04
2	420	600	0.247059685	0.003046032
2	420	604	0.24728446	0.000224774
2	420	605	0.247294116	9.65611E-06
2	420	610	0.24760454	3.10E-04
2	420	615	0.247895311	0.000290771
2	420	620	0.248106542	0.000211231
2	420	625	0.248110726	4.18368E-06
2	420	630	0.248674927	5.64E-04
2	420	632	0.249042297	0.00036737
2	420	640	0.249192281	0.000149984
2	420	645	0.249699691	0.00050741
2	420	650	0.249762528	6.28375E-05
2	420	655	0.249794448	3.19E-05
2	420	660	0.252931396	3.14E-03
2	420	675	0.252971049	3.96529E-05
2	420	680	0.253134043	1.63E-04
2	420	690	0.25331055	0.000176507
2	420	705	0.25331055	4.47686E-12
2	420	717	0.253347207	3.67E-05
2	420	720	0.253627335	2.80E-04
2	420	735	0.253971777	0.000344442
2	420	750	0.25416063	0.000188854
2	420	775	0.254282293	0.000121663
2	420	780	0.255726916	0.001444623
2	420	810	0.255804822	7.79056E-05
2	420	840	0.255804822	8.06E-12
2	420	870	0.255848675	4.39E-05
2	420	1199	0.255848675	5.07E-11
2	421	539	0.2559922	1.44E-04
2	421	551	0.255997678	5.47847E-06
2	421	594	0.255997678	1.60E-12
2	421	599	0.255997678	1.39E-11
2	421	624	0.256076338	7.87E-05
2	422	489	0.256142958	6.66E-05
2	422	493	0.256388946	2.46E-04
2	422	507	0.256580824	0.000191878
2	422	508	0.256580824	5.8789E-12
2	422	512	0.256588656	7.83E-06
2	422	536	0.257158389	5.70E-04
2	422	540	0.25719673	3.83403E-05
2	422	543	0.257209308	1.26E-05
2	422	553	0.257227858	1.86E-05
2	422	598	0.25725753	2.97E-05
2	422	623	0.257411537	1.54E-04
2	422	628	0.25743364	2.21033E-05
2	422	653	0.257433732	9.19E-08
2	423	405	0.25754645	1.13E-04
2	423	464	0.257659772	0.000113322
2	423	476	0.257721545	6.17729E-05
2	423	492	0.257864284	1.43E-04
2	423	494	0.257865609	1.32526E-06
2	423	508	0.257899791	3.42E-05
2	423	510	0.25801939	1.20E-04
2	423	512	0.258133197	0.000113807
2	423	537	0.258247714	0.000114517
2	424	271	0.258343653	9.59391E-05
2	424	386	0.258396074	5.24E-05
2	424	467	0.259918482	1.52E-03
2	424	504	0.260018671	0.000100189
2	424	536	0.260072503	5.38E-05
2	424	556	0.260138999	6.65E-05
2	424	596	0.260150796	1.18E-05
2	424	679	0.260278649	1.28E-04
2	425	311	0.260314499	3.58497E-05
2	425	337	0.260350791	3.63E-05
2	425	340	0.260386165	3.54E-05
2	425	355	0.260417195	3.10E-05
2	425	385	0.260549217	1.32E-04
2	425	395	0.260620916	7.16995E-05
2	425	410	0.260683333	6.24E-05
2	425	429	0.260690315	6.98E-06
2	425	430	0.260782268	9.20E-05
2	425	445	0.260883019	1.01E-04
2	425	460	0.260906702	2.36835E-05
2	425	464	0.260942163	3.55E-05
2	425	475	0.261434272	4.92E-04
2	425	480	0.261434749	4.76869E-07
2	425	485	0.261541376	1.07E-04
2	425	505	0.261685296	0.00014392
2	425	510	0.261687152	1.85578E-06
2	425	517	0.26169143	4.28E-06
2	425	520	0.261801406	1.10E-04
