time,loaded,departed,arrived,in_network
1:36:12,1196,1196,1147,49
1:36:18,1197,1197,1147,50
1:36:24,1199,1199,1148,51
1:36:30,1199,1199,1149,50
1:36:36,1200,1200,1151,49
1:36:42,1200,1200,1151,49
1:36:48,1200,1200,1151,49
1:36:54,1203,1203,1153,50
1:37:00,1204,1204,1154,50
1:37:06,1206,1206,1154,52
1:37:12,1207,1207,1155,52
1:37:18,1208,1208,1158,50
1:37:24,1209,1209,1159,50
1:37:30,1210,1210,1161,49
1:37:36,1210,1210,1161,49
1:37:42,1212,1212,1162,50
1:37:48,1212,1212,1163,49
1:37:54,1213,1213,1164,49
1:38:00,1218,1218,1166,52
1:38:06,1218,1218,1167,51
1:38:12,1219,1219,1169,50
1:38:18,1219,1219,1171,48
1:38:24,1219,1219,1172,47
1:38:30,1219,1219,1172,47
1:38:36,1219,1219,1174,45
1:38:42,1219,1219,1175,44
1:38:48,1219,1219,1178,41
1:38:54,1220,1220,1178,42
1:39:00,1220,1220,1178,42
1:39:06,1223,1223,1179,44
1:39:12,1225,1225,1179,46
1:39:18,1228,1228,1181,47
1:39:24,1229,1229,1181,48
1:39:30,1230,1230,1183,47
1:39:36,1231,1231,1184,47
1:39:42,1233,1233,1184,49
1:39:48,1233,1233,1185,48
1:39:54,1234,1234,1188,46
1:40:00,1236,1236,1188,48
1:40:06,1236,1236,1191,45
1:40:12,1237,1237,1192,45
1:40:18,1238,1238,1192,46
1:40:24,1239,1239,1193,46
1:40:30,1240,1240,1193,47
1:40:36,1240,1240,1193,47
1:40:42,1242,1242,1196,46
1:40:48,1243,1243,1197,46
1:40:54,1244,1244,1198,46
1:41:00,1244,1244,1199,45
1:41:06,1248,1248,1200,48
1:41:12,1248,1248,1200,48
1:41:18,1248,1248,1200,48
1:41:24,1250,1250,1203,47
1:41:30,1250,1250,1203,47
1:41:36,1250,1250,1205,45
1:41:42,1250,1250,1206,44
1:41:48,1250,1250,1208,42
1:41:54,1251,1251,1208,43
1:42:00,1253,1253,1210,43
1:42:06,1254,1254,1210,44
1:42:12,1254,1254,1212,42
1:42:18,1254,1254,1212,42
1:42:24,1254,1254,1213,41
1:42:30,1254,1254,1217,37
1:42:36,1255,1255,1218,37
1:42:42,1256,1256,1219,37
1:42:48,1256,1256,1219,37
1:42:54,1256,1256,1219,37
1:43:00,1258,1258,1219,39
1:43:06,1259,1259,1219,40
1:43:12,1260,1260,1219,41
1:43:18,1262,1262,1219,43
1:43:24,1264,1264,1220,44
1:43:30,1266,1266,1220,46
1:43:36,1267,1267,1223,44
1:43:42,1268,1268,1225,43
1:43:48,1269,1269,1227,42
1:43:54,1269,1269,1229,40
1:44:00,1270,1270,1230,40
1:44:06,1270,1270,1231,39
1:44:12,1271,1271,1233,38
1:44:18,1271,1271,1233,38
1:44:24,1272,1272,1234,38
1:44:30,1272,1272,1236,36
1:44:36,1273,1273,1236,37
1:44:42,1274,1274,1237,37
1:44:48,1276,1276,1238,38
1:44:54,1277,1277,1239,38
1:45:00,1280,1280,1240,40
1:45:06,1281,1281,1240,41
1:45:12,1281,1281,1242,39
1:45:18,1281,1281,1243,38
1:45:24,1282,1282,1244,38
1:45:30,1284,1284,1244,40
1:45:36,1284,1284,1248,36
1:45:42,1284,1284,1248,36
1:45:48,1284,1284,1248,36
1:45:54,1286,1286,1250,36
1:46:00,1287,1287,1250,37
1:46:06,1288,1288,1250,38
1:46:12,1288,1288,1250,38
1:46:18,1289,1289,1250,39
1:46:24,1290,1290,1251,39
1:46:30,1292,1292,1253,39
1:46:36,1293,1293,1254,39
1:46:42,1295,1295,1254,41
1:46:48,1295,1295,1254,41
1:46:54,1296,1296,1254,42
1:47:00,1297,1297,1254,43
1:47:06,1298,1298,1255,43
1:47:12,1301,1301,1256,45
1:47:18,1302,1302,1256,46
1:47:24,1302,1302,1256,46
1:47:30,1304,1304,1258,46
1:47:36,1305,1305,1259,46
1:47:42,1306,1306,1260,46
1:47:48,1306,1306,1262,44
1:47:54,1306,1306,1264,42
1:48:00,1307,1307,1266,41
1:48:06,1311,1311,1267,44
1:48:12,1312,1312,1268,44
1:48:18,1313,1313,1269,44
1:48:24,1313,1313,1269,44
1:48:30,1313,1313,1270,43
1:48:36,1313,1313,1270,43
1:48:42,1313,1313,1271,42
1:48:48,1315,1315,1271,44
1:48:54,1316,1316,1272,44
1:49:00,1319,1319,1272,47
1:49:06,1319,1319,1273,46
1:49:12,1321,1321,1274,47
1:49:18,1321,1321,1276,45
1:49:24,1322,1322,1277,45
1:49:30,1323,1323,1280,43
1:49:36,1324,1324,1281,43
1:49:42,1324,1324,1281,43
1:49:48,1327,1327,1281,46
1:49:54,1329,1329,1282,47
1:50:00,1330,1330,1284,46
1:50:06,1331,1331,1284,47
1:50:12,1333,1333,1284,49
1:50:18,1334,1334,1284,50
1:50:24,1335,1335,1286,49
1:50:30,1338,1338,1287,51
1:50:36,1340,1340,1287,53
1:50:42,1340,1340,1288,52
1:50:48,1340,1340,1289,51
1:50:54,1340,1340,1290,50
1:51:00,1340,1340,1292,48
1:51:06,1342,1342,1293,49
1:51:12,1344,1344,1295,49
1:51:18,1344,1344,1295,49
1:51:24,1344,1344,1296,48
1:51:30,1347,1347,1297,50
1:51:36,1347,1347,1297,50
1:51:42,1347,1347,1301,46
1:51:48,1348,1348,1301,47
1:51:54,1348,1348,1302,46
1:52:00,1348,1348,1304,44
1:52:06,1348,1348,1305,43
1:52:12,1348,1348,1305,43
1:52:18,1348,1348,1306,42
1:52:24,1348,1348,1306,42
1:52:30,1350,1350,1307,43
1:52:36,1351,1351,1311,40
1:52:42,1351,1351,1312,39
1:52:48,1352,1352,1313,39
1:52:54,1352,1352,1313,39
1:53:00,1352,1352,1313,39
1:53:06,1353,1353,1313,40
1:53:12,1354,1354,1313,41
1:53:18,1356,1356,1315,41
1:53:24,1357,1357,1316,41
1:53:30,1358,1358,1319,39
1:53:36,1359,1359,1319,40
1:53:42,1362,1362,1321,41
1:53:48,1363,1363,1321,42
1:53:54,1363,1363,1322,41
1:54:00,1364,1364,1322,42
1:54:06,1364,1364,1324,40
1:54:12,1365,1365,1324,41
1:54:18,1366,1366,1327,39
1:54:24,1366,1366,1328,38
1:54:30,1366,1366,1329,37
1:54:36,1370,1370,1331,39
1:54:42,1370,1370,1333,37
1:54:48,1372,1372,1334,38
1:54:54,1372,1372,1335,37
1:55:00,1373,1373,1338,35
1:55:06,1374,1374,1339,35
1:55:12,1375,1375,1340,35
1:55:18,1376,1376,1340,36
1:55:24,1377,1377,1340,37
1:55:30,1379,1379,1340,39
1:55:36,1379,1379,1342,37
1:55:42,1382,1382,1343,39
1:55:48,1385,1385,1344,41
1:55:54,1385,1385,1344,41
1:56:00,1389,1389,1347,42
1:56:06,1390,1390,1347,43
1:56:12,1391,1391,1347,44
1:56:18,1392,1392,1348,44
1:56:24,1394,1394,1348,46
1:56:30,1394,1394,1348,46
1:56:36,1394,1394,1348,46
1:56:42,1396,1396,1348,48
1:56:48,1396,1396,1348,48
1:56:54,1397,1397,1348,49
1:57:00,1398,1398,1350,48
1:57:06,1399,1399,1351,48
1:57:12,1401,1401,1351,50
1:57:18,1403,1403,1352,51
1:57:24,1403,1403,1352,51
1:57:30,1406,1406,1352,54
1:57:36,1408,1408,1353,55
1:57:42,1409,1409,1354,55
1:57:48,1410,1410,1356,54
1:57:54,1410,1410,1357,53
1:58:00,1411,1411,1358,53
1:58:06,1411,1411,1359,52
1:58:12,1412,1412,1361,51
1:58:18,1412,1412,1362,50
1:58:24,1412,1412,1363,49
1:58:30,1413,1413,1364,49
1:58:36,1414,1414,1364,50
1:58:42,1418,1418,1365,53
1:58:48,1422,1422,1366,56
1:58:54,1425,1425,1366,59
1:59:00,1427,1427,1366,61
1:59:06,1427,1427,1370,57
1:59:12,1428,1428,1370,58
1:59:18,1430,1430,1372,58
1:59:24,1430,1430,1372,58
1:59:30,1432,1432,1373,59
1:59:36,1434,1434,1374,60
1:59:42,1434,1434,1375,59
1:59:48,1436,1436,1376,60
1:59:54,1437,1437,1377,60
2:00:00,1439,1439,1379,60
2:00:06,1440,1440,1379,61
2:00:12,1440,1440,1382,58
2:00:18,1440,1440,1385,55
2:00:24,1440,1440,1385,55
2:00:30,1440,1440,1389,51
2:00:36,1440,1440,1390,50
2:00:42,1440,1440,1391,49
2:00:48,1442,1442,1392,50
2:00:54,1442,1442,1393,49
2:01:00,1442,1442,1394,48
2:01:06,1442,1442,1394,48
2:01:12,1442,1442,1396,46
2:01:18,1443,1443,1396,47
2:01:24,1443,1443,1397,46
2:01:30,1443,1443,1397,46
2:01:36,1444,1444,1399,45
2:01:42,1444,1444,1401,43
2:01:48,1445,1445,1403,42
2:01:54,1445,1445,1403,42
2:02:00,1446,1446,1406,40
2:02:06,1446,1446,1407,39
2:02:12,1446,1446,1408,38
2:02:18,1446,1446,1410,36
2:02:24,1450,1450,1410,40
2:02:30,1451,1451,1411,40
2:02:36,1452,1452,1411,41
2:02:42,1454,1454,1412,42
2:02:48,1455,1455,1412,43
2:02:54,1455,1455,1412,43
2:03:00,1456,1456,1413,43
2:03:06,1457,1457,1414,43
2:03:12,1458,1458,1417,41
2:03:18,1459,1459,1418,41
2:03:24,1460,1460,1422,38
2:03:30,1461,1461,1425,36
2:03:36,1462,1462,1427,35
2:03:42,1463,1463,1428,35
2:03:48,1464,1464,1429,35
2:03:54,1464,1464,1430,34
2:04:00,1466,1466,1432,34
2:04:06,1467,1467,1433,34
2:04:12,1467,1467,1434,33
2:04:18,1468,1468,1436,32
2:04:24,1469,1469,1436,33
2:04:30,1469,1469,1439,30
2:04:36,1469,1469,1440,29
2:04:42,1470,1470,1440,30
2:04:48,1472,1472,1440,32
2:04:54,1473,1473,1440,33
2:05:00,1473,1473,1440,33
2:05:06,1473,1473,1440,33
2:05:12,1475,1475,1440,35
2:05:18,1475,1475,1442,33
2:05:24,1476,1476,1442,34
2:05:30,1476,1476,1442,34
2:05:36,1476,1476,1442,34
2:05:42,1478,1478,1442,36
2:05:48,1479,1479,1443,36
2:05:54,1479,1479,1443,36
2:06:00,1481,1481,1443,38
2:06:06,1481,1481,1444,37
2:06:12,1482,1482,1444,38
2:06:18,1483,1483,1445,38
2:06:24,1484,1484,1445,39
2:06:30,1486,1486,1446,40
2:06:36,1486,1486,1446,40
2:06:42,1486,1486,1446,40
2:06:48,1487,1487,1446,41
2:06:54,1488,1488,1450,38
2:07:00,1488,1488,1450,38
2:07:06,1488,1488,1451,37
2:07:12,1488,1488,1454,34
2:07:18,1490,1490,1454,36
2:07:24,1491,1491,1455,36
2:07:30,1492,1492,1456,36
2:07:36,1493,1493,1457,36
2:07:42,1493,1493,1458,35
2:07:48,1494,1494,1459,35
2:07:54,1496,1496,1460,36
2:08:00,1496,1496,1461,35
2:08:06,1496,1496,1462,34
2:08:12,1496,1496,1463,33
2:08:18,1498,1498,1464,34
2:08:24,1499,1499,1464,35
2:08:30,1499,1499,1466,33
2:08:36,1500,1500,1466,34
2:08:42,1500,1500,1467,33
2:08:48,1501,1501,1468,33
2:08:54,1502,1502,1469,33
2:09:00,1503,1503,1469,34
2:09:06,1507,1507,1469,38
2:09:12,1507,1507,1470,37
2:09:18,1507,1507,1472,35
2:09:24,1508,1508,1473,35
2:09:30,1509,1509,1473,36
2:09:36,1509,1509,1473,36
2:09:42,1509,1509,1475,34
2:09:48,1511,1511,1475,36
2:09:54,1512,1512,1476,36
2:10:00,1513,1513,1476,37
2:10:06,1513,1513,1476,37
2:10:12,1513,1513,1478,35
2:10:18,1514,1514,1479,35
2:10:24,1515,1515,1479,36
2:10:30,1517,1517,1481,36
2:10:36,1517,1517,1481,36
2:10:42,1517,1517,1482,35
2:10:48,1517,1517,1482,35
2:10:54,1518,1518,1484,34
2:11:00,1519,1519,1485,34
2:11:06,1519,1519,1486,33
2:11:12,1521,1521,1486,35
2:11:18,1522,1522,1487,35
2:11:24,1524,1524,1488,36
2:11:30,1525,1525,1488,37
2:11:36,1525,1525,1488,37
2:11:42,1526,1526,1488,38
2:11:48,1528,1528,1490,38
2:11:54,1528,1528,1491,37
2:12:00,1528,1528,1492,36
2:12:06,1528,1528,1493,35
2:12:12,1528,1528,1493,35
2:12:18,1529,1529,1494,35
2:12:24,1530,1530,1496,34
2:12:30,1530,1530,1496,34
2:12:36,1530,1530,1496,34
2:12:42,1532,1532,1496,36
2:12:48,1533,1533,1498,35
2:12:54,1533,1533,1498,35
2:13:00,1534,1534,1499,35
2:13:06,1539,1539,1500,39
2:13:12,1540,1540,1500,40
2:13:18,1540,1540,1501,39
2:13:24,1540,1540,1502,38
2:13:30,1541,1541,1503,38
2:13:36,1542,1542,1506,36
2:13:42,1542,1542,1507,35
2:13:48,1543,1543,1507,36
2:13:54,1545,1545,1508,37
2:14:00,1545,1545,1509,36
2:14:06,1546,1546,1509,37
2:14:12,1546,1546,1509,37
2:14:18,1546,1546,1511,35
2:14:24,1546,1546,1512,34
2:14:30,1547,1547,1513,34
2:14:36,1548,1548,1513,35
2:14:42,1548,1548,1513,35
2:14:48,1550,1550,1514,36
2:14:54,1550,1550,1515,35
2:15:00,1551,1551,1517,34
2:15:06,1551,1551,1517,34
2:15:12,1552,1552,1517,35
2:15:18,1552,1552,1517,35
2:15:24,1553,1553,1518,35
2:15:30,1556,1556,1519,37
2:15:36,1558,1558,1519,39
2:15:42,1558,1558,1521,37
2:15:48,1558,1558,1521,37
2:15:54,1559,1559,1524,35
2:16:00,1559,1559,1524,35
2:16:06,1560,1560,1525,35
2:16:12,1560,1560,1526,34
2:16:18,1560,1560,1527,33
2:16:24,1563,1563,1528,35
2:16:30,1563,1563,1528,35
2:16:36,1563,1563,1528,35
2:16:42,1563,1563,1528,35
2:16:48,1563,1563,1529,34
2:16:54,1564,1564,1530,34
2:17:00,1564,1564,1530,34
2:17:06,1566,1566,1530,36
2:17:12,1567,1567,1532,35
2:17:18,1567,1567,1533,34
2:17:24,1568,1568,1533,35
2:17:30,1569,1569,1534,35
2:17:36,1570,1570,1538,32
2:17:42,1570,1570,1539,31
2:17:48,1570,1570,1540,30
2:17:54,1571,1571,1540,31
2:18:00,1572,1572,1541,31
2:18:06,1572,1572,1542,30
2:18:12,1572,1572,1542,30
2:18:18,1573,1573,1543,30
2:18:24,1573,1573,1544,29
2:18:30,1575,1575,1545,30
2:18:36,1576,1576,1545,31
2:18:42,1576,1576,1546,30
2:18:48,1577,1577,1546,31
2:18:54,1577,1577,1546,31
2:19:00,1577,1577,1547,30
2:19:06,1577,1577,1547,30
2:19:12,1580,1580,1548,32
2:19:18,1580,1580,1550,30
2:19:24,1580,1580,1550,30
2:19:30,1580,1580,1551,29
2:19:36,1580,1580,1551,29
2:19:42,1580,1580,1552,28
2:19:48,1583,1583,1552,31
2:19:54,1584,1584,1553,31
2:20:00,1584,1584,1556,28
2:20:06,1584,1584,1558,26
2:20:12,1585,1585,1558,27
2:20:18,1586,1586,1558,28
2:20:24,1587,1587,1559,28
2:20:30,1587,1587,1559,28
2:20:36,1587,1587,1560,27
2:20:42,1588,1588,1560,28
2:20:48,1589,1589,1560,29
2:20:54,1589,1589,1563,26
2:21:00,1589,1589,1563,26
2:21:06,1589,1589,1563,26
2:21:12,1589,1589,1563,26
2:21:18,1589,1589,1563,26
2:21:24,1589,1589,1564,25
2:21:30,1590,1590,1564,26
2:21:36,1590,1590,1566,24
2:21:42,1591,1591,1567,24
2:21:48,1592,1592,1567,25
2:21:54,1593,1593,1568,25
2:22:00,1596,1596,1569,27
2:22:06,1596,1596,1570,26
2:22:12,1596,1596,1570,26
2:22:18,1597,1597,1570,27
2:22:24,1599,1599,1571,28
2:22:30,1600,1600,1572,28
2:22:36,1600,1600,1572,28
2:22:42,1600,1600,1572,28
2:22:48,1602,1602,1573,29
2:22:54,1605,1605,1573,32
2:23:00,1606,1606,1575,31
2:23:06,1607,1607,1576,31
2:23:12,1608,1608,1576,32
2:23:18,1610,1610,1577,33
2:23:24,1613,1613,1577,36
2:23:30,1613,1613,1577,36
2:23:36,1614,1614,1577,37
2:23:42,1615,1615,1580,35
2:23:48,1616,1616,1580,36
2:23:54,1617,1617,1580,37
2:24:00,1617,1617,1580,37
2:24:06,1617,1617,1580,37
2:24:12,1617,1617,1580,37
2:24:18,1617,1617,1583,34
2:24:24,1617,1617,1583,34
2:24:30,1619,1619,1584,35
2:24:36,1620,1620,1584,36
2:24:42,1620,1620,1585,35
2:24:48,1620,1620,1585,35
2:24:54,1621,1621,1587,34
2:25:00,1621,1621,1587,34
2:25:06,1624,1624,1587,37
2:25:12,1624,1624,1588,36
2:25:18,1624,1624,1589,35
2:25:24,1625,1625,1589,36
2:25:30,1625,1625,1589,36
2:25:36,1625,1625,1589,36
2:25:42,1625,1625,1589,36
2:25:48,1627,1627,1589,38
2:25:54,1628,1628,1589,39
2:26:00,1630,1630,1590,40
2:26:06,1630,1630,1590,40
2:26:12,1630,1630,1591,39
2:26:18,1630,1630,1591,39
2:26:24,1632,1632,1593,39
2:26:30,1633,1633,1594,39
2:26:36,1634,1634,1596,38
2:26:42,1634,1634,1596,38
2:26:48,1634,1634,1597,37
2:26:54,1634,1634,1599,35
2:27:00,1634,1634,1600,34
2:27:06,1635,1635,1600,35
2:27:12,1635,1635,1600,35
2:27:18,1638,1638,1602,36
2:27:24,1639,1639,1605,34
2:27:30,1639,1639,1606,33
2:27:36,1639,1639,1606,33
2:27:42,1640,1640,1607,33
2:27:48,1641,1641,1609,32
2:27:54,1642,1642,1613,29
2:28:00,1642,1642,1613,29
2:28:06,1643,1643,1614,29
2:28:12,1643,1643,1614,29
2:28:18,1643,1643,1615,28
2:28:24,1645,1645,1617,28
2:28:30,1647,1647,1617,30
2:28:36,1648,1648,1617,31
2:28:42,1650,1650,1617,33
2:28:48,1650,1650,1617,33
2:28:54,1650,1650,1617,33
2:29:00,1651,1651,1619,32
2:29:06,1651,1651,1620,31
2:29:12,1651,1651,1620,31
2:29:18,1651,1651,1620,31
2:29:24,1652,1652,1621,31
2:29:30,1653,1653,1621,32
2:29:36,1655,1655,1624,31
2:29:42,1655,1655,1624,31
2:29:48,1655,1655,1624,31
2:29:54,1655,1655,1625,30
2:30:00,1656,1656,1625,31
2:30:06,1658,1658,1625,33
2:30:12,1660,1660,1625,35
2:30:18,1661,1661,1627,34
2:30:24,1662,1662,1628,34
2:30:30,1662,1662,1630,32
2:30:36,1662,1662,1630,32
2:30:42,1664,1664,1630,34
2:30:48,1665,1665,1630,35
2:30:54,1665,1665,1632,33
2:31:00,1665,1665,1633,32
2:31:06,1667,1667,1633,34
2:31:12,1668,1668,1634,34
2:31:18,1668,1668,1634,34
2:31:24,1669,1669,1634,35
2:31:30,1669,1669,1634,35
2:31:36,1669,1669,1635,34
2:31:42,1669,1669,1635,34
2:31:48,1670,1670,1638,32
2:31:54,1670,1670,1638,32
2:32:00,1670,1670,1639,31
2:32:06,1671,1671,1639,32
2:32:12,1671,1671,1640,31
2:32:18,1672,1672,1641,31
2:32:24,1673,1673,1642,31
2:32:30,1677,1677,1642,35
2:32:36,1677,1677,1643,34
2:32:42,1677,1677,1643,34
2:32:48,1678,1678,1643,35
2:32:54,1679,1679,1645,34
2:33:00,1679,1679,1647,32
2:33:06,1680,1680,1647,33
2:33:12,1680,1680,1649,31
2:33:18,1681,1681,1650,31
2:33:24,1682,1682,1650,32
2:33:30,1682,1682,1651,31
2:33:36,1682,1682,1651,31
2:33:42,1684,1684,1651,33
2:33:48,1685,1685,1651,34
2:33:54,1686,1686,1652,34
2:34:00,1686,1686,1653,33
2:34:06,1686,1686,1654,32
2:34:12,1687,1687,1655,32
2:34:18,1688,1688,1655,33
2:34:24,1689,1689,1655,34
2:34:30,1689,1689,1656,33
2:34:36,1689,1689,1656,33
2:34:42,1689,1689,1658,31
2:34:48,1689,1689,1661,28
2:34:54,1689,1689,1662,27
2:35:00,1692,1692,1662,30
2:35:06,1693,1693,1662,31
2:35:12,1693,1693,1664,29
2:35:18,1695,1695,1665,30
2:35:24,1695,1695,1665,30
2:35:30,1695,1695,1665,30
2:35:36,1696,1696,1667,29
2:35:42,1696,1696,1668,28
2:35:48,1698,1698,1668,30
2:35:54,1699,1699,1669,30
2:36:00,1699,1699,1669,30
2:36:06,1699,1699,1669,30
2:36:12,1700,1700,1669,31
2:36:18,1700,1700,1670,30
2:36:24,1700,1700,1670,30
2:36:30,1700,1700,1670,30
2:36:36,1701,1701,1671,30
2:36:42,1702,1702,1671,31
2:36:48,1702,1702,1672,30
2:36:54,1702,1702,1673,29
2:37:00,1702,1702,1675,27
2:37:06,1703,1703,1676,27
2:37:12,1703,1703,1677,26
2:37:18,1704,1704,1678,26
2:37:24,1705,1705,1679,26
2:37:30,1706,1706,1679,27
2:37:36,1706,1706,1680,26
2:37:42,1707,1707,1680,27
2:37:48,1707,1707,1681,26
2:37:54,1708,1708,1682,26
2:38:00,1709,1709,1682,27
2:38:06,1709,1709,1682,27
2:38:12,1709,1709,1684,25
2:38:18,1709,1709,1685,24
2:38:24,1710,1710,1685,25
2:38:30,1711,1711,1686,25
2:38:36,1711,1711,1686,25
2:38:42,1711,1711,1687,24
2:38:48,1711,1711,1687,24
2:38:54,1711,1711,1689,22
2:39:00,1713,1713,1689,24
2:39:06,1713,1713,1689,24
2:39:12,1714,1714,1689,25
2:39:18,1714,1714,1689,25
2:39:24,1714,1714,1689,25
2:39:30,1714,1714,1692,22
2:39:36,1714,1714,1692,22
2:39:42,1715,1715,1693,22
2:39:48,1718,1718,1694,24
2:39:54,1719,1719,1695,24
2:40:00,1719,1719,1695,24
2:40:06,1719,1719,1696,23
2:40:12,1719,1719,1696,23
2:40:18,1719,1719,1698,21
2:40:24,1720,1720,1699,21
2:40:30,1720,1720,1699,21
2:40:36,1721,1721,1699,22
2:40:42,1721,1721,1700,21
2:40:48,1721,1721,1700,21
2:40:54,1721,1721,1700,21
2:41:00,1721,1721,1700,21
2:41:06,1721,1721,1701,20
2:41:12,1721,1721,1702,19
2:41:18,1721,1721,1702,19
2:41:24,1722,1722,1702,20
2:41:30,1722,1722,1702,20
2:41:36,1723,1723,1703,20
2:41:42,1725,1725,1703,22
2:41:48,1726,1726,1704,22
2:41:54,1726,1726,1705,21
2:42:00,1727,1727,1705,22
2:42:06,1728,1728,1706,22
2:42:12,1729,1729,1707,22
2:42:18,1729,1729,1707,22
2:42:24,1730,1730,1708,22
2:42:30,1731,1731,1708,23
2:42:36,1731,1731,1709,22
2:42:42,1732,1732,1709,23
2:42:48,1732,1732,1709,23
2:42:54,1732,1732,1710,22
2:43:00,1732,1732,1711,21
2:43:06,1734,1734,1711,23
2:43:12,1734,1734,1711,23
2:43:18,1734,1734,1711,23
2:43:24,1735,1735,1711,24
2:43:30,1735,1735,1713,22
2:43:36,1736,1736,1713,23
2:43:42,1737,1737,1714,23
2:43:48,1737,1737,1714,23
2:43:54,1738,1738,1714,24
2:44:00,1738,1738,1714,24
2:44:06,1739,1739,1714,25
2:44:12,1741,1741,1715,26
2:44:18,1741,1741,1718,23
2:44:24,1742,1742,1718,24
2:44:30,1743,1743,1719,24
2:44:36,1743,1743,1719,24
2:44:42,1746,1746,1719,27
2:44:48,1746,1746,1719,27
2:44:54,1749,1749,1720,29
2:45:00,1749,1749,1720,29
2:45:06,1749,1749,1721,28
2:45:12,1750,1750,1721,29
2:45:18,1750,1750,1721,29
2:45:24,1750,1750,1721,29
2:45:30,1750,1750,1721,29
2:45:36,1751,1751,1721,30
2:45:42,1751,1751,1721,30
2:45:48,1752,1752,1721,31
2:45:54,1753,1753,1722,31
2:46:00,1754,1754,1722,32
2:46:06,1756,1756,1723,33
2:46:12,1756,1756,1725,31
2:46:18,1756,1756,1726,30
2:46:24,1756,1756,1726,30
2:46:30,1757,1757,1727,30
2:46:36,1757,1757,1728,29
2:46:42,1757,1757,1728,29
2:46:48,1757,1757,1729,28
2:46:54,1757,1757,1730,27
2:47:00,1757,1757,1731,26
2:47:06,1757,1757,1731,26
2:47:12,1758,1758,1732,26
2:47:18,1760,1760,1732,28
2:47:24,1761,1761,1732,29
2:47:30,1762,1762,1732,30
2:47:36,1763,1763,1734,29
2:47:42,1763,1763,1734,29
2:47:48,1763,1763,1734,29
2:47:54,1764,1764,1735,29
2:48:00,1764,1764,1735,29
2:48:06,1767,1767,1736,31
2:48:12,1768,1768,1737,31
2:48:18,1770,1770,1737,33
2:48:24,1770,1770,1738,32
2:48:30,1771,1771,1738,33
2:48:36,1771,1771,1739,32
2:48:42,1771,1771,1740,31
2:48:48,1771,1771,1741,30
2:48:54,1771,1771,1741,30
2:49:00,1771,1771,1743,28
2:49:06,1771,1771,1743,28
2:49:12,1771,1771,1746,25
2:49:18,1771,1771,1746,25
2:49:24,1772,1772,1749,23
2:49:30,1772,1772,1749,23
2:49:36,1774,1774,1749,25
2:49:42,1775,1775,1750,25
2:49:48,1776,1776,1750,26
2:49:54,1777,1777,1750,27
2:50:00,1778,1778,1750,28
2:50:06,1779,1779,1751,28
2:50:12,1780,1780,1751,29
2:50:18,1780,1780,1752,28
2:50:24,1781,1781,1753,28
2:50:30,1781,1781,1754,27
2:50:36,1782,1782,1756,26
2:50:42,1784,1784,1756,28
2:50:48,1784,1784,1756,28
2:50:54,1787,1787,1756,31
2:51:00,1788,1788,1757,31
2:51:06,1789,1789,1757,32
2:51:12,1790,1790,1757,33
2:51:18,1790,1790,1757,33
2:51:24,1792,1792,1757,35
2:51:30,1792,1792,1757,35
2:51:36,1794,1794,1757,37
2:51:42,1795,1795,1758,37
2:51:48,1796,1796,1760,36
2:51:54,1796,1796,1760,36
2:52:00,1796,1796,1761,35
2:52:06,1797,1797,1763,34
2:52:12,1797,1797,1763,34
2:52:18,1797,1797,1763,34
2:52:24,1797,1797,1764,33
2:52:30,1798,1798,1764,34
2:52:36,1799,1799,1767,32
2:52:42,1800,1800,1767,33
2:52:48,1800,1800,1770,30
2:52:54,1802,1802,1770,32
2:53:00,1802,1802,1771,31
2:53:06,1803,1803,1771,32
2:53:12,1805,1805,1771,34
2:53:18,1806,1806,1771,35
2:53:24,1807,1807,1771,36
2:53:30,1807,1807,1771,36
2:53:36,1807,1807,1771,36
2:53:42,1808,1808,1771,37
2:53:48,1810,1810,1771,39
2:53:54,1811,1811,1772,39
2:54:00,1811,1811,1772,39
2:54:06,1811,1811,1774,37
2:54:12,1811,1811,1775,36
2:54:18,1812,1812,1776,36
2:54:24,1814,1814,1777,37
2:54:30,1814,1814,1778,36
2:54:36,1814,1814,1779,35
2:54:42,1814,1814,1780,34
2:54:48,1815,1815,1780,35
2:54:54,1817,1817,1781,36
2:55:00,1819,1819,1781,38
2:55:06,1821,1821,1782,39
2:55:12,1821,1821,1784,37
2:55:18,1821,1821,1784,37
2:55:24,1822,1822,1787,35
2:55:30,1822,1822,1788,34
2:55:36,1824,1824,1789,35
2:55:42,1824,1824,1790,34
2:55:48,1825,1825,1790,35
2:55:54,1825,1825,1792,33
2:56:00,1826,1826,1792,34
2:56:06,1826,1826,1794,32
2:56:12,1828,1828,1795,33
2:56:18,1828,1828,1796,32
2:56:24,1829,1829,1796,33
2:56:30,1829,1829,1796,33
