STPUMA	SERIALNO	PERID	ADJINC	PWGTP	SEX	RACE	AGE	COW	JWMNP	JWRIP	JWTR	MAR	REL	RETP	SCH	SCHG	SCHL	WAGP	WKHP	WKL	ESR	HISP	INDP	JWAP	JWDP	MSP	PAOC	OCCP	PINCP	POVPIP	POWPUMA	TYPE
1700200	7170126977	717012697701	1051849	19	2	1	55	2	0	0	0	2	0	0	1	0	12	24000	40	1	2	1	8470	0	0	3	4	2300	33000	309	0	1
1700200	7170131111	717013111101	1051849	10	2	1	54	9	0	0	0	3	0	6200	1	0	11	0	0	3	3	1	9920	0	0	4	4	9920	14600	138	0	1
1700200	7170131582	717013158201	1051849	27	1	1	53	5	45	1	1	1	0	0	1	0	13	60000	40	1	1	1	7290	76	28	1	0	6200	60000	501	1700	1
1700200	7170131582	717013158202	1051849	31	2	1	52	5	30	1	1	1	1	0	1	0	12	45000	40	1	1	1	6370	88	43	1	4	430	45000	501	200	1
1700200	7170135378	717013537801	1051849	9	1	1	51	1	15	1	1	1	0	0	1	0	9	32000	40	1	1	1	6290	52	14	1	0	9130	32000	383	1800	1
1700200	7170135378	717013537802	1051849	9	2	1	50	1	25	1	1	1	1	0	1	0	13	21000	38	1	1	1	5380	81	37	1	4	4700	21000	383	1800	1
1700200	7170141725	717014172501	1051849	13	2	1	56	1	0	0	0	1	0	0	1	0	11	0	0	2	6	1	4380	0	0	1	4	3650	3000	501	0	1
1700200	7170141725	717014172502	1051849	13	1	1	57	5	0	0	0	1	1	28800	1	0	10	0	0	2	6	1	9590	0	0	1	0	7000	67200	501	0	1
1700200	7170143486	717014348601	1051849	31	2	1	53	0	0	0	0	5	0	0	1	0	11	0	0	3	6	1	0	0	0	6	4	0	12900	120	0	1
1700200	7170143555	717014355501	1051849	17	1	1	34	1	60	1	1	3	0	0	1	0	8	45000	40	1	1	1	3190	82	31	4	0	8140	45000	426	300	1
1700200	7170143555	717014355502	1051849	42	2	1	23	1	10	1	1	3	10	0	2	6	10	2000	15	1	1	1	8680	246	136	4	4	4110	2000	18	1800	1
1700200	7170144362	717014436201	1051849	17	1	1	70	0	0	0	0	2	0	0	1	0	15	0	0	3	6	1	0	0	0	3	0	0	7200	73	0	1
1700200	7170144362	717014436202	1051849	17	1	1	74	1	0	0	0	2	10	0	1	0	9	0	0	2	6	1	7380	0	0	3	0	5700	1300	13	0	1
1700200	7170145282	717014528201	1051849	6	2	1	29	0	0	0	0	1	0	0	1	0	11	0	0	3	6	1	0	0	0	1	3	0	2400	242	0	1
1700200	7170145282	717014528202	1051849	10	1	1	38	1	60	1	1	1	1	0	1	0	9	57000	40	1	1	1	6170	274	143	1	0	9130	57000	242	600	1
1700200	7170145282	717014528203	1051849	6	2	1	10	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	242	0	1
1700200	7170145282	717014528204	1051849	10	2	1	3	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	242	0	1
1700200	7170145282	717014528205	1051849	12	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	242	0	1
1700200	7170147405	717014740501	1051849	7	1	1	48	1	50	1	1	1	0	0	1	0	9	22000	40	1	1	1	4870	74	25	1	0	7310	30000	236	200	1
1700200	7170147405	717014740502	1051849	10	2	1	44	3	20	2	1	1	1	0	1	0	11	24000	37	1	1	1	9480	92	49	1	2	3500	24000	236	200	1
1700200	7170147405	717014740503	1051849	7	1	1	21	1	20	2	1	5	2	0	2	6	12	1600	30	1	1	1	770	92	49	6	0	6230	1600	236	200	1
1700200	7170147405	717014740504	1051849	6	1	1	19	1	20	1	1	5	2	0	2	6	9	5100	15	1	1	1	8680	128	82	6	0	4050	5100	236	200	1
1700200	7170147405	717014740505	1051849	11	1	1	17	1	0	0	0	5	2	0	2	5	7	150	3	1	3	1	7770	0	0	6	0	4250	150	236	0	1
1700200	7170158852	717015885201	1051849	7	2	1	71	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	60200	501	0	1
1700200	7170158852	717015885202	1051849	6	1	1	74	0	0	0	0	1	1	20400	1	0	9	0	0	3	6	1	0	0	0	1	0	0	52900	501	0	1
1700200	7170159148	717015914801	1051849	8	1	1	50	5	3	1	1	3	0	0	1	0	13	45000	50	1	1	1	6370	79	40	4	0	5550	45000	422	200	1
1700200	7170159497	717015949701	1051849	11	1	1	44	6	5	1	1	5	0	0	1	0	9	0	60	1	1	1	180	77	37	6	0	210	27000	252	200	1
1700200	7170160498	717016049801	1051849	15	1	1	64	0	0	0	0	1	0	13000	1	0	12	0	0	3	6	1	0	0	0	1	0	0	29100	354	0	1
1700200	7170160498	717016049802	1051849	15	2	1	60	3	0	0	0	1	1	19400	1	0	10	0	0	2	6	1	7860	0	0	1	4	5700	19400	354	0	1
1700200	7170160570	717016057001	1051849	22	1	1	48	0	0	0	0	1	0	0	1	0	8	0	0	3	6	1	0	0	0	1	0	0	12200	90	0	1
1700200	7170160570	717016057002	1051849	25	2	1	54	0	0	0	0	1	1	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	0	90	0	1
1700200	7170163014	717016301401	1051849	21	1	1	50	1	15	1	1	1	0	0	1	0	9	79000	43	1	1	1	770	73	31	1	0	6820	79140	501	200	1
1700200	7170163014	717016301402	1051849	20	2	1	50	1	15	1	1	1	1	0	1	0	9	23500	40	1	1	1	4970	79	37	1	4	4720	23500	501	200	1
1700200	7170167213	717016721301	1051849	8	2	1	65	1	0	0	0	2	0	6300	1	0	10	0	0	2	6	1	7680	0	0	3	4	3920	20600	210	0	1
1700200	7170167693	717016769301	1051849	8	1	1	48	1	30	1	1	3	0	0	1	0	9	25000	40	1	1	1	2670	64	19	4	0	8140	34000	323	300	1
1700200	7170171699	717017169901	1051849	64	1	1	68	3	0	0	0	1	0	20000	1	0	14	0	0	2	6	1	7860	0	0	1	0	2310	26000	290	0	1
1700200	7170171699	717017169902	1051849	59	2	1	71	0	0	0	0	1	1	0	1	0	12	0	0	3	6	1	0	0	0	1	4	0	10200	290	0	1
1700200	7170172639	717017263901	1051849	6	1	1	74	0	0	0	0	1	0	9600	1	0	9	0	0	3	6	1	0	0	0	1	0	0	21600	221	0	1
1700200	7170172639	717017263902	1051849	8	2	1	73	0	0	0	0	1	1	0	1	0	7	0	0	3	6	1	0	0	0	1	4	0	6000	221	0	1
1700200	7170173411	717017341101	1051849	7	2	1	37	1	25	1	1	3	0	0	1	0	13	21700	24	1	1	1	8190	99	55	4	2	2020	26700	164	200	1
1700200	7170173411	717017341102	1051849	7	1	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	164	0	1
1700200	7170173411	717017341103	1051849	7	1	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	164	0	1
1700200	7170173715	717017371501	1051849	21	2	7	61	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	0	501	0	1
1700200	7170173715	717017371502	1051849	18	1	1	62	1	65	1	1	1	1	0	1	0	7	51000	40	1	1	1	6170	95	43	1	0	9130	74500	501	1900	1
1700200	7170174314	717017431401	1051849	8	2	1	46	1	35	1	1	1	0	0	1	0	11	26000	35	1	1	1	7970	95	49	1	2	3500	26000	330	2500	1
1700200	7170174314	717017431402	1051849	9	1	1	45	6	1	1	1	1	1	0	1	0	10	0	60	1	1	1	6170	46	13	1	0	9130	44500	330	200	1
1700200	7170174314	717017431403	1051849	7	2	1	19	1	0	0	0	5	2	0	2	6	9	800	25	1	6	1	8190	0	0	6	4	5120	800	330	0	1
1700200	7170174314	717017431404	1051849	8	1	1	15	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	0	330	0	1
1700200	7170174861	717017486101	1051849	28	2	1	25	1	5	1	1	1	0	0	1	0	13	23000	40	1	1	1	6670	105	65	1	4	2810	23000	370	1800	1
1700200	7170174861	717017486102	1051849	39	1	1	26	3	15	1	1	1	1	0	1	0	13	27100	40	1	1	1	9470	175	106	1	0	3800	27100	370	200	1
1700200	7170180316	717018031601	1051849	15	1	1	45	4	6	1	1	5	0	0	1	0	16	37400	40	1	1	1	7870	95	55	6	0	2430	46700	440	200	1
1700200	7170180316	717018031602	1051849	6	2	1	38	6	1	0	10	5	9	0	1	0	14	0	25	1	1	1	8470	208	124	6	4	4600	9730	91	200	1
1700200	7170180738	717018073801	1051849	20	2	1	51	6	1	1	1	3	0	0	1	0	10	16000	25	1	1	1	9090	104	65	4	2	4350	22701	160	200	1
1700200	7170180738	717018073802	1051849	27	2	1	13	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	160	0	1
1700200	7170182309	717018230901	1051849	42	2	1	68	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	9600	97	0	1
1700200	7170184003	717018400301	1051849	16	1	1	55	1	45	1	1	1	0	0	1	0	9	74000	40	1	1	1	3180	76	28	1	0	8220	74000	501	1900	1
1700200	7170184003	717018400302	1051849	17	2	1	56	2	5	1	1	1	1	0	1	0	10	7400	5	1	1	1	8590	172	105	1	4	20	7400	501	1800	1
1700200	7170190753	717019075301	1051849	10	1	1	50	1	0	0	0	1	0	0	1	0	10	0	0	2	6	1	8770	0	0	1	0	7200	0	0	0	1
1700200	7170190753	717019075302	1051849	11	2	1	46	3	0	0	0	1	1	0	1	0	12	0	0	2	6	1	6770	0	0	1	4	2430	0	0	0	1
1700200	7170194346	717019434601	1051849	8	1	1	36	4	20	1	1	1	0	0	1	0	11	44000	40	1	1	1	9470	266	143	1	0	3800	44000	142	300	1
1700200	7170194346	717019434602	1051849	6	2	1	33	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	3	0	0	142	0	1
1700200	7170194346	717019434603	1051849	6	2	1	14	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	0	0	0	0	142	0	1
1700200	7170194346	717019434604	1051849	7	2	1	10	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	142	0	1
1700200	7170194346	717019434605	1051849	6	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	142	0	1
1700200	7170194346	717019434606	1051849	7	1	1	5	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	142	0	1
1700200	7170194346	717019434607	1051849	7	1	1	3	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	142	0	1
1700200	7170194359	717019435901	1051849	28	1	1	68	6	0	0	11	1	0	0	1	0	10	1100	40	1	1	1	170	0	0	1	0	210	375700	501	200	1
1700200	7170194359	717019435902	1051849	22	2	1	64	2	0	0	0	1	1	0	1	0	9	3000	30	1	6	1	290	0	0	1	4	800	10550	501	0	1
1700200	7170194359	717019435903	1051849	6	1	1	42	6	0	0	0	5	2	0	1	0	13	1000	40	1	6	1	170	0	0	6	0	210	41100	501	0	1
1700200	7170194496	717019449601	1051849	14	2	1	63	1	15	1	1	1	0	0	1	0	4	10000	26	1	1	1	8680	55	16	1	4	7800	16200	149	300	1
1700200	7170194496	717019449602	1051849	15	1	1	62	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	4000	149	0	1
1700200	7170197633	717019763301	1051849	7	1	1	67	0	0	0	0	1	0	0	1	0	5	0	0	3	6	1	0	0	0	1	0	0	15200	163	0	1
1700200	7170197633	717019763302	1051849	8	2	1	57	3	5	1	1	1	1	0	1	0	9	4700	15	1	1	1	8370	107	67	1	4	310	4700	163	200	1
1700200	7170198556	717019855601	1051849	5	1	1	75	0	0	0	0	1	0	0	1	0	4	0	0	3	6	1	0	0	0	1	0	0	10000	103	0	1
1700200	7170198556	717019855602	1051849	4	2	1	65	0	0	0	0	1	1	0	1	0	6	0	0	3	6	1	0	0	0	1	4	0	2600	103	0	1
1700200	7170198665	717019866501	1051849	5	1	1	86	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	23400	235	0	1
1700200	7170198665	717019866502	1051849	5	2	1	83	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	5600	235	0	1
1700200	7170198744	717019874401	1051849	75	2	2	54	4	0	0	0	4	0	0	1	0	14	62000	20	1	6	1	7870	0	0	5	4	2200	62000	458	0	1
1700200	7170198744	717019874402	1051849	18	1	2	25	1	0	0	0	5	2	0	2	7	14	600	20	1	3	1	4590	0	0	6	0	9140	600	458	0	1
1700200	7170201131	717020113101	1051849	24	1	1	88	0	0	0	0	1	0	7700	1	0	4	0	0	3	6	1	0	0	0	1	0	0	67900	501	0	1
1700200	7170201131	717020113102	1051849	25	2	1	78	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	55900	501	0	1
1700200	7170201979	717020197901	1051849	10	2	1	32	1	10	1	1	1	0	0	1	0	12	3000	30	1	1	1	8590	96	55	1	2	4250	3000	262	200	1
1700200	7170201979	717020197902	1051849	11	1	1	32	1	10	1	1	1	1	0	1	0	12	40000	50	1	1	1	8590	72	31	1	0	4210	40000	262	200	1
1700200	7170201979	717020197903	1051849	11	1	1	8	0	0	0	0	5	2	0	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	262	0	1
1700200	7170203914	717020391401	1051849	69	2	1	93	0	0	0	0	2	0	0	1	0	10	0	0	3	6	1	0	0	0	3	4	0	22400	230	0	1
1700200	7170206116	717020611601	1051849	12	2	1	57	1	0	0	0	2	0	0	1	0	7	0	0	2	6	1	5180	0	0	3	4	4700	19500	197	0	1
1700200	7170206116	717020611602	1051849	9	1	1	37	1	5	1	1	3	2	0	1	0	9	21000	40	1	1	1	3080	89	49	4	0	9600	21000	197	1700	1
1700200	7170206116	717020611603	1051849	10	1	1	12	0	0	0	0	5	5	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	197	0	1
1700200	7170206116	717020611604	1051849	11	1	1	10	0	0	0	0	5	5	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	197	0	1
1700200	7170207582	717020758201	1051849	27	2	1	31	1	5	1	1	1	0	0	1	0	12	15000	32	1	1	1	8190	173	106	1	4	5700	15000	270	200	1
1700200	7170207582	717020758202	1051849	59	1	1	28	6	5	1	1	1	1	0	1	0	9	0	40	1	1	1	8770	92	52	1	0	7200	10900	270	200	1
1700200	7170207582	717020758203	1051849	33	1	1	26	1	5	1	1	5	7	0	1	0	11	17000	40	1	1	1	8770	95	55	6	0	7200	17000	270	200	1
1700200	7170209893	717020989301	1051849	10	2	1	78	0	0	0	0	2	0	2000	1	0	5	0	0	3	6	1	0	0	0	3	4	0	11000	113	0	1
1700200	7170211802	717021180201	1051849	5	1	1	93	0	0	0	0	2	0	13000	1	0	4	0	0	3	6	1	0	0	0	3	0	0	26000	269	0	1
1700200	7170212221	717021222101	1051849	8	2	1	72	3	20	1	1	2	0	25000	1	0	14	590	3	1	1	1	6770	80	37	3	4	2430	32490	336	2500	1
1700200	7170214007	717021400701	1051849	34	2	1	78	1	5	1	1	2	0	0	1	0	9	6000	20	1	1	1	6770	105	65	3	4	5260	21600	220	1800	1
1700200	7170215381	717021538101	1051849	6	1	1	61	1	35	1	1	1	0	0	1	0	9	53000	40	1	1	1	6170	65	19	1	0	9130	53000	412	1400	1
1700200	7170215381	717021538102	1051849	6	2	1	64	0	0	0	0	1	1	0	1	0	6	0	0	3	6	1	0	0	0	1	4	0	3300	412	0	1
1700200	7170218091	717021809101	1051849	22	2	1	30	1	0	0	0	5	0	0	1	0	6	0	0	2	6	1	8270	0	0	6	2	3600	0	0	0	1
1700200	7170218091	717021809102	1051849	24	1	1	15	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	6	0	0	0	0	0	1
1700200	7170218091	717021809103	1051849	27	2	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	7170218091	717021809104	1051849	25	2	1	13	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	7170218091	717021809105	1051849	22	1	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	7170218091	717021809106	1051849	22	1	1	32	6	183	2	1	5	10	0	1	0	6	0	40	1	1	1	770	110	31	6	0	6230	11000	102	3100	1
1700200	7170218972	717021897201	1051849	11	2	1	56	3	0	0	0	1	0	5000	1	0	12	35000	40	1	6	1	8180	0	0	1	4	3130	50000	501	0	1
1700200	7170218972	717021897202	1051849	11	1	1	58	3	20	1	1	1	1	18000	1	0	11	9400	40	1	1	1	7860	68	25	1	0	4220	27400	501	200	1
1700200	7170219561	717021956101	1051849	10	1	1	63	6	0	0	0	1	0	0	1	0	14	6000	24	1	3	1	7860	0	0	1	0	2310	24500	501	0	1
1700200	7170219561	717021956102	1051849	9	2	1	54	1	25	1	1	1	1	0	1	0	10	85000	60	1	1	1	1070	93	49	1	2	120	85500	501	1800	1
1700200	7170219561	717021956103	1051849	8	1	1	20	1	0	0	0	5	2	0	2	6	12	5000	20	1	3	1	6870	0	0	6	0	5160	5500	501	0	1
1700200	7170219561	717021956104	1051849	32	1	1	16	1	0	0	0	5	2	0	2	5	7	3000	20	1	3	1	8680	0	0	6	0	4110	3000	501	0	1
1700200	7170220145	717022014501	1051849	104	1	1	58	0	0	0	0	3	0	0	1	0	5	0	0	3	6	1	0	0	0	4	0	0	10600	101	0	1
1700200	7170221395	717022139501	1051849	78	1	1	30	1	20	1	1	5	0	0	1	0	13	60000	40	1	1	1	2380	80	37	6	0	1350	60000	501	1900	1
1700200	7170224367	717022436701	1051849	14	2	1	41	4	10	0	2	1	0	0	1	0	9	13000	7	1	1	1	7860	92	51	1	4	2540	13000	403	200	1
1700200	7170224367	717022436702	1051849	8	1	1	40	1	2	1	1	1	1	0	1	0	9	35000	40	1	1	1	770	88	49	1	0	9130	35000	403	200	1
1700200	7170224367	717022436703	1051849	8	1	1	22	1	45	3	1	5	2	0	2	6	11	32300	40	1	1	1	770	91	43	6	0	6230	32300	403	300	1
1700200	7170224367	717022436704	1051849	6	2	1	19	1	3	1	1	5	2	0	3	6	11	4300	20	1	1	1	4970	187	113	6	4	4720	4300	403	200	1
1700200	7170227417	717022741701	1051849	18	1	1	41	1	25	1	1	1	0	0	1	0	10	44000	48	1	1	1	3570	72	28	1	0	5000	44000	379	200	1
1700200	7170227417	717022741702	1051849	17	2	1	38	1	25	1	1	1	1	0	1	0	12	34000	40	1	1	1	3570	72	28	1	2	700	34220	379	200	1
1700200	7170227417	717022741703	1051849	16	1	1	15	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	6	0	0	0	379	0	1
1700200	7170227417	717022741704	1051849	14	2	1	13	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	379	0	1
1700200	7170233275	717023327501	1051849	28	1	1	41	1	5	1	1	1	0	0	1	0	13	50000	40	1	1	1	6870	77	37	1	0	910	50000	272	200	1
1700200	7170233275	717023327502	1051849	22	2	1	40	2	5	3	1	1	1	0	1	0	12	7000	15	1	1	1	7860	95	55	1	2	2310	7000	272	200	1
1700200	7170233275	717023327503	1051849	18	1	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	272	0	1
1700200	7170233275	717023327504	1051849	18	1	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	272	0	1
1700200	7170234010	717023401001	1051849	24	1	1	66	6	0	0	0	1	0	6000	1	0	9	0	40	1	2	1	770	0	0	1	0	6230	35900	333	0	1
1700200	7170234010	717023401002	1051849	23	2	1	65	2	0	0	0	1	1	0	1	0	9	0	0	2	6	1	8370	0	0	1	4	4020	5300	333	0	1
1700200	7170234050	717023405001	1051849	24	2	1	58	2	10	1	1	1	0	0	1	0	9	22000	40	1	1	1	8190	52	15	1	4	3650	22000	224	1800	1
1700200	7170234050	717023405002	1051849	21	1	1	62	1	0	0	0	1	1	4300	1	0	9	0	0	2	6	1	3570	0	0	1	0	9620	9100	224	0	1
1700200	7170234864	717023486401	1051849	20	1	1	27	4	8	2	1	1	0	0	2	7	13	35500	38	1	1	1	7870	92	52	1	0	1110	35500	336	200	1
1700200	7170234864	717023486402	1051849	13	2	1	25	4	8	2	1	1	1	0	1	0	13	10000	38	1	1	1	8190	92	52	1	4	5900	10000	336	200	1
1700200	7170235237	717023523701	1051849	30	1	1	57	0	0	0	0	3	0	0	1	0	9	0	0	3	6	1	0	0	0	4	0	0	17000	160	0	1
1700200	7170238809	717023880901	1051849	7	1	1	40	1	15	1	1	1	0	0	1	0	7	47000	40	1	1	1	770	88	46	1	0	7310	47000	410	200	1
1700200	7170238809	717023880902	1051849	9	2	1	38	1	45	1	1	1	1	0	1	0	11	47000	42	1	1	1	6990	73	25	1	2	5000	47000	410	1900	1
1700200	7170238809	717023880903	1051849	6	2	1	20	1	0	0	0	5	2	0	2	6	11	1300	10	1	6	1	8680	0	0	6	4	4110	1300	410	0	1
1700200	7170238809	717023880904	1051849	7	2	1	17	1	0	0	0	5	2	0	2	5	9	7000	32	1	2	1	8680	0	0	6	4	4030	7000	410	0	1
1700200	7170238809	717023880905	1051849	6	1	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	410	0	1
1700200	7170243641	717024364101	1051849	14	1	1	52	1	45	1	1	1	0	0	1	0	11	58000	45	1	1	1	770	61	16	1	0	6200	58000	501	1900	1
1700200	7170243641	717024364102	1051849	12	2	1	49	1	25	1	1	1	1	0	1	0	9	18200	40	1	1	1	8070	93	49	1	4	5400	18200	501	200	1
1700200	7170243641	717024364103	1051849	12	1	1	20	1	45	1	1	5	2	0	2	6	12	8000	25	1	1	1	4790	151	91	6	0	4760	8000	501	1700	1
1700200	7170243728	717024372801	1051849	7	2	1	68	0	0	0	0	2	0	14400	1	0	9	0	0	3	6	1	0	0	0	3	4	0	14400	87	0	1
1700200	7170243728	717024372802	1051849	6	1	1	42	1	0	0	0	5	2	0	1	0	9	0	0	2	6	1	6170	0	0	6	0	9620	0	87	0	1
1700200	7170243728	717024372803	1051849	7	1	1	17	0	0	0	0	5	5	0	2	5	7	0	0	3	6	1	0	0	0	6	0	0	0	87	0	1
1700200	7170244593	717024459301	1051849	14	1	1	68	0	0	0	0	1	0	8400	1	0	10	0	0	3	6	1	0	0	0	1	0	0	24400	274	0	1
1700200	7170244593	717024459302	1051849	19	2	1	76	0	0	0	0	1	1	1300	1	0	7	0	0	3	6	1	0	0	0	1	4	0	9500	274	0	1
1700200	7170245009	717024500901	1051849	7	1	1	64	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	14600	371	0	1
1700200	7170245009	717024500902	1051849	8	2	1	57	2	45	1	1	1	1	0	1	0	11	36400	40	1	1	1	8190	91	43	1	4	5120	36400	371	300	1
1700200	7170246423	717024642301	1051849	4	1	1	32	7	55	1	1	1	0	0	1	0	9	102000	48	1	1	1	8770	93	43	1	0	430	154000	501	2500	1
1700200	7170246423	717024642302	1051849	3	2	1	32	0	0	0	0	1	1	0	1	0	10	0	0	3	6	1	0	0	0	1	2	0	0	501	0	1
1700200	7170246423	717024642303	1051849	4	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170246423	717024642304	1051849	5	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170247327	717024732701	1051849	5	1	1	65	0	0	0	0	1	0	15000	1	0	9	0	0	3	6	1	0	0	0	1	0	0	31500	277	0	1
1700200	7170247327	717024732702	1051849	5	2	1	60	2	5	1	1	1	1	0	1	0	10	11200	8	1	1	1	9160	93	53	1	4	5700	11204	277	1800	1
1700200	7170247327	717024732703	1051849	1	1	1	86	0	0	0	0	2	6	0	1	0	9	0	0	3	6	1	0	0	0	3	0	0	2100	277	0	1
1700200	7170248089	717024808901	1051849	5	1	1	81	3	0	0	0	1	0	4200	1	0	9	42900	40	1	6	1	9370	0	0	1	0	10	59100	501	0	1
1700200	7170248089	717024808902	1051849	6	2	1	76	1	5	1	1	1	1	0	1	0	4	8400	23	1	1	1	8270	74	34	1	4	4230	14100	501	200	1
1700200	7170250368	717025036801	1051849	21	2	1	50	1	10	1	1	3	0	0	1	0	9	10000	40	1	1	1	8590	84	43	4	4	4220	10000	93	1800	1
1700200	7170255685	717025568501	1051849	5	1	1	65	0	0	0	0	1	0	14300	1	0	9	0	0	3	6	1	0	0	0	1	0	0	31100	323	0	1
1700200	7170255685	717025568502	1051849	4	2	1	60	1	10	1	1	1	1	0	1	0	9	8400	24	1	1	1	4970	90	49	1	4	9640	8400	323	200	1
1700200	7170256883	717025688301	1051849	5	2	1	46	1	20	1	1	1	0	0	1	0	9	13700	39	1	1	1	4890	89	46	1	4	4760	13700	452	200	1
1700200	7170256883	717025688302	1051849	5	1	1	50	2	30	1	1	1	1	0	1	0	9	30000	40	1	1	1	3070	79	34	1	0	8810	30000	452	200	1
1700200	7170256883	717025688303	1051849	2	1	1	29	2	20	0	12	5	2	0	1	0	6	29000	40	1	1	1	2790	158	97	6	0	7950	29000	452	200	1
1700200	7170259043	717025904301	1051849	3	2	7	66	1	0	0	0	3	0	0	1	0	9	1600	5	1	2	1	8170	0	0	4	4	4610	8900	187	0	1
1700200	7170259043	717025904302	1051849	3	2	7	68	0	0	0	0	5	3	0	1	0	9	0	0	3	6	1	0	0	0	6	4	0	14000	187	0	1
1700200	7170259717	717025971701	1051849	24	2	1	71	0	0	0	0	2	0	2800	1	0	9	0	0	3	6	1	0	0	0	3	4	0	16200	166	0	1
1700200	7170264051	717026405101	1051849	25	2	1	87	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	24700	249	0	1
1700200	7170264296	717026429601	1051849	19	1	1	66	1	0	0	11	1	0	21600	1	0	13	75000	20	1	1	1	6990	0	0	1	0	4810	112600	501	200	1
1700200	7170264296	717026429602	1051849	20	2	1	64	0	0	0	0	1	1	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	6000	501	0	1
1700200	7170267441	717026744101	1051849	15	1	1	85	0	0	0	0	1	0	27400	1	0	9	0	0	3	6	1	0	0	0	1	0	0	49000	447	0	1
1700200	7170267441	717026744102	1051849	15	2	1	80	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6450	447	0	1
1700200	7170269489	717026948901	1051849	12	2	1	55	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	0	501	0	1
1700200	7170269489	717026948902	1051849	12	1	1	58	1	0	0	0	1	1	0	1	0	13	94000	40	1	2	1	770	0	0	1	0	6230	98100	501	0	1
1700200	7170270925	717027092501	1051849	6	2	1	72	0	0	0	0	2	0	8400	1	0	9	0	0	3	6	1	0	0	0	3	4	0	18600	191	0	1
1700200	7170273585	717027358501	1051849	23	1	1	65	6	5	1	1	2	0	0	1	0	9	0	38	1	1	1	770	95	55	3	0	220	9600	97	200	1
1700200	7170276147	717027614701	1051849	47	2	1	44	1	40	1	1	1	0	0	1	0	14	75000	45	1	1	1	3490	126	79	1	2	2340	75000	501	1900	1
1700200	7170276147	717027614702	1051849	50	1	1	46	1	5	1	1	1	1	0	1	0	11	55000	40	1	1	1	770	248	136	1	0	6350	55000	501	200	1
1700200	7170276147	717027614703	1051849	42	1	1	15	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	0	501	0	1
